14325328.266666668,36244138.666666664
14244375.2,34611609.6
14332302.933333334,33998711.46666667
14300147.733333332,36702754.13333333
14363572.266666668,36163857.06666667
14198724.266666668,34694485.333333336
14305022.933333334,36221747.2
14320677.066666666,36446344.53333333
14206635.466666667,34184396.8
14233578.666666666,33989700.266666666
14333042.666666666,36309538.13333333
14265527.733333332,34091144.53333333
14315904.533333333,34367351.46666667
14326692,34224537.6
14356910.933333334,34339635.2
14287248.8,34842214.4
14344295.466666667,34159411.2
14224444.266666668,35921510.4
14245357.866666667,34196002.13333333
14191730.666666666,34302088.53333333
14271535.2,34199005.86666667
14187460.266666668,35659912.53333333
14293267.733333332,36447982.93333333
14337631.466666667,36063505.06666667
14226238.133333333,33919385.6
14275539.2,36660701.86666667
14297631.733333332,36231577.6
14308770.666666666,34090598.4
14394437.6,33702843.733333334
14391257.6,35528430.93333333
