19973422.933333334,52125149.86666667
19950835.466666665,50319360
20083137.866666667,53188881.06666667
20053944.8,53018624
19977600.533333335,51721693.86666667
20044514.666666668,52782967.46666667
19490462.133333333,50241945.6
19492749.333333332,49891328
19784554.933333334,52650257.06666667
19894455.2,53703338.666666664
19885139.733333334,50098176
20107082.933333334,52573115.733333334
19528486.133333333,52363946.666666664
19846150.666666668,50552012.8
19899606.666666668,53464405.333333336
19805758.133333333,53538816
19983260.8,53324185.6
19680178.933333334,52094156.8
20191024.533333335,51458184.53333333
19939016,50595976.53333333
19886300,52541713.06666667
19666314.666666668,52847684.266666666
19825243.733333334,52899020.8
20207616.8,50613179.733333334
19787525.333333332,50605943.46666667
20176913.333333332,52069171.2
20086353.333333332,50573994.666666664
19993170.933333334,52490922.666666664
20015869.866666667,52456925.86666667
19534756.8,51849898.666666664
