27097476.243809525,69018220.90158731
26848508.763174605,70636227.37269841
27001379.697777778,68168505.05142857
26942814.617142856,68250085.66857143
26916468.327619046,68485038.73015873
26797672.085079364,70908095.14666666
26987584.874920636,70521193.48825397
26567837.92126984,72618701.12507936
27133059.10857143,68914843.06285714
26903007.49968254,69930355.24063492
27069832.608253967,68685814.24761905
26598236.634920634,70577962.09777778
26605203.186031748,71289533.52126984
27005744.604444444,70490754.3568254
26972676.246349208,68535454.63873015
26990295.503492065,70912501.92253968
27041472.89142857,70631703.56825396
27019923.536507938,70689226.36190476
26495866.838095237,69003430.44063492
27013778.261587303,68780455.90349206
26700209.834920634,68845198.05968253
27129979.63047619,68827840.12190476
27117986.027936507,72559407.29904762
26491434.638730157,70615541.27238095
27079622.8215873,71155428.53079365
27163897.14031746,72050175.67492063
30155595.738412697,73322713.8031746
26908861.165714286,70551697.63555555
27129281.263492063,69092916.33777778
26692045.49968254,68588407.46666667
