25307418.4,66953079.46666667
25662223.466666665,64907400.53333333
25034085.333333332,64527428.266666666
25255719.2,66892458.666666664
25491909.6,67691588.26666667
25127126.133333333,67618679.46666667
25313876.266666666,67324586.66666667
25613594.933333334,67384115.2
25140873.6,68124672
25063440.266666666,66997862.4
23515108,66895872
25201696.533333335,70480691.2
25529899.2,67506858.66666667
25301831.733333334,65057587.2
24970023.733333334,66833066.666666664
25335652,67825390.93333334
24813159.2,66909934.93333333
24869814.133333333,66757700.266666666
25358520,65017582.93333333
25558351.733333334,65129949.86666667
25310894.933333334,65309081.6
25653080,65532586.666666664
25368508.266666666,67050700.8
25754776.533333335,65351953.06666667
25701641.866666667,65067008
25933305.6,66698581.333333336
25510155.733333334,67225053.86666666
25382665.066666666,64956825.6
24713254.4,67450880
24774918.666666668,65834871.46666667
