19289021.6,48994850.13333333
19588828,54222984.53333333
19147268.533333335,50995609.6
19480066.666666668,52027665.06666667
18789862.4,51522628.266666666
19191678.4,52701184
19252219.2,49978709.333333336
18859030.133333333,51110434.13333333
18787440.266666666,51235635.2
18916567.733333334,50883379.2
19181736.8,51395379.2
18938565.6,48748134.4
18899391.2,52949538.13333333
18847720.266666666,50830131.2
18796755.733333334,51458730.666666664
19417920,50733329.06666667
18900590.133333333,49340825.6
19381636.266666666,51262532.266666666
18755221.333333332,52547993.6
18965614.933333334,48580334.93333333
19163407.466666665,49150907.733333334
19007927.466666665,51286425.6
18737574.666666668,51698210.13333333
18799805.333333332,57184392.53333333
19114168.533333335,50492893.86666667
18926157.866666667,51146888.53333333
18787739.466666665,49056426.666666664
19468750.933333334,51252565.333333336
18854253.333333332,52056883.2
19026314.933333334,49816371.2
