25314382.368,67441197.056
25286563.24088889,67069564.24533334
25133101.98933333,65195299.27111111
25317700.437333334,67262030.73422222
25150520.81777778,64652689.408
25204520.384,64882710.755555555
25032901.546666667,66275185.09511111
26950800.935111113,69303338.78044444
25132063.29777778,64275226.624
25221976.622222222,66950917.68888889
25069682.988444444,64425984.910222225
25074841.749333333,65903059.85422222
25155668.935111113,66447667.65511111
25127450.394666668,66952657.123555556
25141695.02577778,67206436.18133333
25154761.488,66865266.688
25102885.39022222,64690544.64
25083109.324444443,64767212.65777778
25054299.994666666,66568064.56888889
25197858.396444444,65071049.38666666
25322018.96888889,64845061.23377778
25373946.10488889,67243247.38844444
25142701.004444443,67125234.34666666
25161197.004444443,66956441.82755555
25148342.291555557,68158050.7591111
25128861.411555555,65017270.72711111
25177806.64888889,66657944.46222222
25097876.4,68807863.86488889
25245052.529777776,64787302.17244445
25098045.44533333,64816083.399111114
