20718993.6,52864341.333333336
20333100.8,53405286.4
20562070.133333333,52940117.333333336
20340744.533333335,54649787.733333334
20491266.133333333,55391982.93333333
20431996.533333335,55433898.666666664
20295824.266666666,57760972.8
20600377.066666666,53483656.53333333
20585779.466666665,52251989.333333336
20615674.4,53069141.333333336
20142482.666666668,54555443.2
20431890.133333333,54901418.666666664
20500523.2,56263202.13333333
20132962.666666668,55522099.2
20242264.8,55531793.06666667
20917246.933333334,53470958.93333333
20298776,53819118.93333333
20550719.466666665,52736000
20863574.933333334,52760849.06666667
20582016.533333335,52791842.13333333
20468166.133333333,53303296
20733009.066666666,56045568
20207750.4,54736486.4
20539287.2,54190899.2
20598650.133333333,53173998.93333333
20314822.4,53319816.53333333
20523107.466666665,62400648.53333333
20209857.6,53097813.333333336
20451259.2,55233058.13333333
20217798.133333333,53499357.86666667
