21794850.577777777,56108792.03555556
21501200.257777777,53493928.39111111
21533837.795555554,53347077.68888889
21533038.622222222,55300032.284444444
21583746.097777776,53644096.85333333
21613372.106666666,55257511.25333333
21796134.70222222,54082864.924444444
21525901.733333334,55941907.34222222
21200427.226666667,55321172.19555555
21534434.053333335,55859413.90222222
21538225.34222222,55064298.38222222
21788264.142222222,53657185.84888889
20953858.88,52974337.137777776
21739871.795555554,54936120.88888889
21011636.222222224,54384876.65777778
21527601.742222223,55632727.60888889
21138763.244444445,52202009.031111114
21186529.706666667,53549961.671111114
21074344.995555557,55113582.36444444
21501249.706666667,55236102.82666667
21618766.595555555,55181348.40888889
21536304.96888889,56012008.10666667
20997819.92,53997112.88888889
21652220.87111111,54645655.32444444
21552730.72,61942861.36888889
21200693.83111111,52975820.8
21692713.28,55905416.53333333
21427431.30666667,56970913.564444445
21750761.333333332,53501924.693333335
21173637.928888887,54927674.02666666
