25379627.706666667,61654509.795555554
23736260.577777777,60625496.74666667
23758478.924444444,62525419.52
24058841.835555557,61352054.328888886
23745475.47111111,62768155.306666665
25388028.933333334,61932821.61777778
23988187.906666666,61246495.857777774
23762268.706666667,60731542.18666667
23720912.04,61895846.115555555
24007663.56,63357116.87111111
23989613.417777777,63224005.97333334
23632770.062222224,61500598.04444444
25323236.48,63533745.49333333
24793508.213333335,63268520.39111111
25169645.64888889,61505497.31555556
23629826.12,60641293.653333336
24065344.217777777,61327180.23111111
24006908.506666668,63293826.844444446
23992026.524444446,63190723.69777778
24006557.35111111,63496480.99555556
24035819.293333333,63650490.59555556
24048546.293333333,63624569.74222222
24042730.106666666,63397535.28888889
24049293.85333333,61295374.79111111
24042052.382222224,61448430.93333333
23903195.96,61408469.90222222
23782657.84,62707878.115555555
25365615.897777777,63800433.777777776
23752393.875555556,62675651.69777778
24054081.746666666,61825344.85333333
