25717066.933333334,63864012.8
24934829.333333332,62679313.06666667
25181413.333333332,65369975.46666667
24364183.733333334,62544691.2
25274433.066666666,65236992
24561397.866666667,63704541.86666667
26402752.266666666,63744819.2
24775329.6,63555310.93333333
24778429.066666666,65180467.2
24473886.4,63036347.733333334
24992254.4,63003852.8
24883479.466666665,63028428.8
25082596,65421858.13333333
26303701.6,64030720
26616197.866666667,68582741.33333333
24020753.066666666,62480657.06666667
24031165.6,64872994.13333333
24894860.533333335,62881245.86666667
25193620.8,63443763.2
25073359.733333334,63075942.4
24584676.533333335,62783078.4
24996871.733333334,62921523.2
26621152,66509619.2
26238653.866666667,66378274.13333333
26399196.533333335,63426013.86666667
25198377.333333332,65521664
25001644.266666666,62914013.86666667
25291273.066666666,69956266.66666667
24910834.666666668,63532509.86666667
25253006.666666668,62651187.2
