26630574.4,64126566.4
24140419.466666665,65811251.2
25699926.133333333,67764087.46666667
26910669.333333332,64197017.6
26448229.333333332,66608059.733333334
24888258.933333334,66468113.06666667
23931358.133333333,63583846.4
26163811.466666665,65755409.06666667
25998554.666666668,65725098.666666664
26774906.933333334,63805986.13333333
23487971.733333334,64617676.8
24711533.066666666,64734412.8
24858814.933333334,63718604.8
23306324.266666666,65730696.53333333
25826680.533333335,67916731.73333333
26364032.8,65364787.2
26395615.733333334,64103492.266666666
26814193.066666666,64390348.8
24672327.733333334,63145847.46666667
24372125.866666667,64424891.733333334
27086079.733333334,65390318.93333333
25980117.066666666,64502715.733333334
26859740.8,67575808
26228993.066666666,66222489.6
28473090.933333334,68739481.6
28589082.4,67184913.06666666
26073499.2,63917670.4
24936084,66765619.2
23749031.2,65329561.6
28018058.933333334,64416972.8
