28908621.866666667,68984968.53333333
31589855.2,71285964.8
27540849.066666666,72638873.6
30245272.266666666,71093589.33333333
28276015.733333334,71168546.13333334
27875894.133333333,71059592.53333333
29480077.333333332,69212160
28366447.733333334,68444433.06666666
29069300.8,72382464
28797677.6,69061154.13333334
31057219.466666665,72892689.06666666
31070672.8,73836407.46666667
31236746.933333334,71205137.06666666
30113534.4,71644228.26666667
28376273.066666666,69988625.06666666
28106952,71280776.53333333
30957780,75704046.93333334
28423714.666666668,69195639.46666667
32157817.066666666,73768550.4
28064713.866666667,69094058.66666667
28179260,68519936
31246394.133333333,70811784.53333333
28311284.8,70902033.06666666
27624208.8,71626342.4
28694475.733333334,71816123.73333333
28515759.2,69891140.26666667
28205802.666666668,70459118.93333334
31889649.6,72794658.13333334
30381862.666666668,73881736.53333333
28827146.4,68756411.73333333
