25699661.226666667,64745514.91047619
24316909.881904762,64681837.71428572
25872438.48,63724046.62857143
24287542.60190476,64229898.727619044
24454467.64190476,65124730.39238095
24452375.17714286,64550711.10095238
25739592.072380953,63158034.04190476
24462757.04761905,65088092.647619046
25629018.33904762,64942241.88952381
24478953.729523808,62584890.51428571
24432305.23047619,62819429.424761906
25760107.14285714,65024415.45142857
24048137.318095237,63353095.31428572
25666235.386666667,62895068.891428575
24310701.699047618,62370353.73714285
24134919.116190474,64275114.666666664
24213806.156190477,64599209.69142857
25903688.327619046,62596349.56190476
24564426.00761905,63159225.78285714
24114233.79047619,62171498.78857143
24462307.855238095,64237045.272380956
24066367.691428572,61862896.39619048
24355823.76,64035194.39238095
24376108.34285714,64598497.76761905
24052259.001904763,61159554.68190476
24461301.165714286,64189584.33523809
25925231.52,63414153.02095238
24344040.06857143,64880187.48952381
24470855.93142857,64545019.611428574
24477668.902857143,66253923.474285714
