21130392,54431744
20980560,54602956.8
21244363.2,53682449.06666667
21137536.533333335,54497553.06666667
20511629.6,51720738.13333333
20769870.4,51712819.2
21087085.6,54471338.666666664
21147708.8,52683844.266666666
20572075.466666665,53679172.266666666
20855243.2,52497066.666666664
21156816,52588817.06666667
20986724.533333335,54250154.666666664
20633483.2,52107946.666666664
21006269.866666667,52729173.333333336
21065257.866666667,52882500.266666666
21040066.666666668,52350020.266666666
20855113.866666667,55138577.06666667
21208117.066666666,54344226.13333333
21026890.133333333,51861094.4
20517365.333333332,53808332.8
21233350.666666668,55475131.733333334
20924210.133333333,52682342.4
20910012.8,54798745.6
20838658.133333333,54409898.666666664
20652511.2,51540514.13333333
21184401.866666667,52299639.46666667
21207149.866666667,54471611.733333334
21330996.266666666,52050875.733333334
21081010.933333334,54218069.333333336
20858089.6,52248985.6
