23324605.6,62852846.93333333
24117740.266666666,62303163.733333334
23727330.133333333,62280772.266666666
23024150.133333333,60037529.6
23245948,62587426.13333333
23491573.6,61971387.733333334
23509905.6,62419353.6
23068729.866666667,59437875.2
23527901.6,60575197.86666667
24518042.133333333,60936328.53333333
23647508.8,62404061.86666667
23467419.466666665,60256938.666666664
23628953.866666667,62704162.13333333
23686492.533333335,60097740.8
23551537.866666667,60989030.4
23410852.266666666,62470144
23525096.266666666,62236945.06666667
23330552,61936981.333333336
23393597.066666666,63674777.6
24674219.466666665,62786764.8
23446421.066666666,60492049.06666667
22948117.333333332,61684258.13333333
23583805.866666667,60519901.86666667
23082874.4,63001531.733333334
24850478.4,62332928
23630290.933333334,60106069.333333336
22932600.8,59541230.93333333
23116784.8,60049134.93333333
23349959.466666665,62583466.666666664
23388162.4,61224550.4
