27748011.302564103,72973964.20923077
30351072.533333335,71801296.21333334
27322525.550769232,69466921.7476923
27592030.39794872,71611549.53846154
30415217.456410255,74110940.29128206
27623476.685128205,71455413.16923077
27546712.78974359,69576542.26051281
27661133.577435896,71889453.68615384
27523241.6,69903733.89128205
30658387.11179487,75360718.1128205
27491543.76820513,69756792.51692307
29711326.48,72990544.6071795
27434370.133333333,71518597.6451282
29877948.635897435,74363496.50051282
27500950.95179487,70187103.57333334
27692070.52307692,70533925.54666667
30296335.023589745,73910475.7497436
27301469.926153846,69600678.20307693
30295662.752820514,71497113.6
27456923.234871794,70255688.4676923
27574294.143589742,73146295.5323077
30371035.245128207,71518332.98051283
27395733.187692307,72683490.59282051
27478953.501538463,71822974.55589743
27402953.686153848,72431324.02871795
29715803.73128205,74136633.76410256
27657770.217435896,71497261.68615384
27435909.59794872,72440577.83794872
27607772.875897437,71937043.95487179
29887724.34871795,73459822.27692308
