26209733.066666666,66721928.53333333
26491541.866666667,69020603.73333333
26408294.133333333,66077491.2
26651096,66379639.46666667
27725853.866666667,70490794.66666667
25367891.733333334,66834978.13333333
26251693.6,70263330.13333334
26016633.6,66467566.93333333
25615420.266666666,66753194.666666664
28177666.133333333,72905523.2
25877913.066666666,68744806.4
26484925.6,66979293.86666667
26368143.466666665,66518630.4
28569494.133333333,71210325.33333333
26135591.466666665,66161868.8
26747152,68639948.8
26155593.6,68631347.2
26205368,66539656.53333333
25757566.133333333,68679680
25984346.933333334,65806609.06666667
28015338.133333333,68066235.73333333
25748422.133333333,68777437.86666666
25636149.6,68100505.6
28385194.933333334,70560699.73333333
26709784.533333335,68592162.13333334
25872530.666666668,68554888.53333333
28492870.666666668,68955340.8
27614868.533333335,67722581.33333333
28060675.2,71436014.93333334
26843671.2,68342852.26666667
