27837325.6,67843276.8
29385993.066666666,70192605.86666666
27061260.266666666,70605482.66666667
30208827.466666665,73902080
30160093.866666667,72066798.93333334
26956807.2,69733853.86666666
27435033.866666667,68175598.93333334
27602021.333333332,69749009.06666666
27722660.8,68106649.6
26452295.733333334,70013064.53333333
26611687.466666665,67629192.53333333
27011617.333333332,70063854.93333334
27850908.266666666,69939882.66666667
27381348.8,71705395.2
26988117.6,70525201.06666666
27795074.4,67735142.4
28715501.066666666,70318489.6
26449251.2,69699993.6
29944794.666666668,71859541.33333333
30625984.8,74236723.2
27842266.666666668,68369339.73333333
27894217.066666666,70500625.06666666
27138149.6,69891413.33333333
29193154.4,70087884.8
27468381.333333332,69584759.46666667
27380548.533333335,67903897.6
28021348.533333335,68070195.2
27843128,68531677.86666666
28572220.533333335,68709444.26666667
27229138.133333333,68096819.2
