29034102.933333334,69129420.8
26491865.066666666,67707835.73333333
26928321.866666667,71264665.6
27595351.466666665,67293457.06666666
26716674.133333333,67625096.53333333
27296692.266666666,69158502.4
27076789.066666666,71064234.66666667
26796820.8,66963729.06666667
27003577.333333332,67611989.33333333
26848364,68902229.33333333
29762916,70981358.93333334
27394937.333333332,68352409.6
29487982.666666668,71603677.86666666
26615776,67421252.26666667
27005241.066666666,68867959.46666667
28887812.8,72978568.53333333
27079324,67331686.4
27305465.866666667,66907613.86666667
29735826.933333334,68940595.2
26033774.133333333,67630694.4
27284032.266666666,67668650.66666667
26622996.533333335,67244168.53333333
26882690.4,69160413.86666666
29479325.866666667,69315515.73333333
28477967.2,70901350.4
26832123.466666665,67608166.4
28700948,68615918.93333334
26755607.466666665,67616085.33333333
28973030.133333333,71366929.06666666
27706522.133333333,67879321.6
