27018146.855555557,70464389.12
27207741.355555557,69796024.32
29178033.697777778,70285137.92
29755032.35333333,70817155.98222223
27073633.24,70751583.57333334
27405966.462222222,68879484.01777777
29103528.577777777,70239061.33333333
27221426.79777778,70592833.99111111
26864233.153333332,68502121.81333333
27039811.98,69271057.06666666
27386669.475555554,71309991.25333333
27372620.20888889,72822413.08444445
27181189.117777776,69273213.15555556
27020729.764444444,71420297.6711111
26912573.006666668,68846990.22222222
27030512.782222223,70959816.2488889
27427078.68222222,69367913.81333333
27398327.12,71747735.32444444
27328463.217777777,69177263.21777777
27224518.953333333,70891979.66222222
26935776.326666668,71109226.95111111
29984715.18,73259252.62222221
27008099.804444443,69274874.31111111
27345308.44,75001902.64888889
27338897.63777778,68630604.23111111
27030106.85111111,69351304.53333333
26997796.95777778,71128085.61777778
27192202.24,68991039.71555555
27246544.633333333,70698384.49777777
27417056.80666667,69310669.93777777
