21190696.533333335,55839675.733333334
21710652,56261973.333333336
21194944,57943108.266666666
21271208.533333335,63956172.8
20966184.533333335,53943364.266666666
21844347.733333334,56584328.53333333
21865277.333333332,55693038.93333333
21086340.8,56646451.2
21827858.933333334,58885597.86666667
21284152,57811626.666666664
21243354.933333334,57415816.53333333
21268891.2,57779131.733333334
21499456,59136409.6
21405902.666666668,59181465.6
21665457.066666666,56208042.666666664
20437941.866666667,57590988.8
21654594.666666668,56327918.93333333
21248909.333333332,56075332.266666666
21255506.933333334,53391769.6
20575044.266666666,56271394.13333333
21386720,56134451.2
21305346.133333333,57263172.266666666
21777222.4,58254404.266666666
21621119.2,55888145.06666667
21151903.2,55676791.46666667
20870325.333333332,62498816
21164058.666666668,60146483.2
21405501.6,54905514.666666664
21679774.666666668,58579353.6
21114452.266666666,54463965.86666667
