21782282.652121212,56424182.38060606
21832577.978181817,54273683.083636366
21913308.91151515,54074488.39757576
21592878.046060607,56073070.77818182
21576557.881212123,56020609.70666666
21351549.585454546,53776021.5660606
21511153.323636364,55927600.71757576
21589560.189090908,55839794.88969697
21702343.597575758,54008517.97333334
21740903.355151515,53822214.516363636
21602204.21818182,55919865.483636364
21728906.76363636,54053434.95757576
21784876.543030303,54214822.32242424
21832781.168484848,56349240.47515152
22052480.98909091,56713695.10787879
21581319.907878786,56243494.167272724
21774601.604848485,56312535.35030303
21580593.881212123,56411015.60242424
21907024.703030303,55903692.48969697
21933409.978181817,54869047.85454545
21320545.221818183,57198708.67393939
21531725.14909091,55803233.74545454
21492354.564848486,53488842.31757576
21485538.98181818,55752289.43515152
21533083.384242423,53867034.68606061
21388070.618181817,55615448.28121212
21623263.888484847,56078348.412121214
21490798.312727273,53700451.60727273
21962713.284848485,56624092.00484849
21599158.35151515,55990900.053333335
