13793346.666666666,36798600.53333333
13653960.266666668,36290423.46666667
13704740.266666668,36285371.733333334
13701356,33828590.93333333
13719301.333333334,36199628.8
13719836.8,33772475.733333334
13751656.266666668,33952563.2
13839416,34580616.53333333
13842593.333333334,36663296
13786844,36048213.333333336
13788254.666666666,36224887.46666667
13800182.933333334,36561851.733333334
13799531.733333332,34418688
13693977.866666667,33846340.266666666
13842078.4,33967718.4
13816737.333333334,36631210.666666664
13808739.733333332,36148974.93333333
13748118.666666666,36123579.733333334
13835679.2,34303317.333333336
13747934.933333334,38278485.333333336
13803227.733333332,34281608.53333333
13863533.866666667,34647927.46666667
13804361.866666667,36396782.93333333
13713330.133333333,36094498.13333333
13912290.933333334,34165964.8
13728223.733333332,36462182.4
13831654.4,34609834.666666664
13787504.266666668,34536652.8
13755471.733333332,34056601.6
13770579.2,36292061.86666667
