19474826.666666668,53124428.23111111
19254112.835555557,52508417.137777776
19246161.76,50575341.795555554
19294327.76888889,50940759.60888889
19281339.60888889,50529612.23111111
19365390.115555555,50846952.10666667
19550687.66222222,52702021.40444444
19437929.973333333,53181490.06222222
19334468.71111111,50878227.34222222
19206960.17777778,52679074.70222222
19250286.32888889,50759680
19339161.52888889,54063786.666666664
19200084.8,52987658.24
19420975.804444443,53147866.45333333
19259480.23111111,52987157.61777778
19227713.386666667,52618317.36888889
19184657.795555554,52573561.74222222
19344518.115555555,51233623.60888889
19314389.386666667,50872420.12444445
19134913.493333332,52519986.06222222
19323693.884444445,50749012.19555555
19401225.12,50897869.93777778
19371611.76888889,52701657.31555556
19194858.773333333,50805109.19111111
19237069.813333333,51786228.62222222
19273660.675555557,51570023.53777778
19334768.87111111,51182150.542222224
19170435.30666667,52805632
19162663.02222222,52626472.96
19395859.964444444,51086513.49333333
