28944285.066666666,71257156.26666667
26650389.066666666,70076962.13333334
26789677.866666667,69810449.06666666
27981630.933333334,67461256.53333333
26155291.733333334,69526186.66666667
33896298.666666664,70547592.53333333
27454521.066666666,69364531.2
29219674.666666668,69774813.86666666
27044894.666666668,67159244.8
28369247.466666665,67676023.46666667
26589482.666666668,69708868.26666667
27788263.2,67650491.73333333
28262969.866666667,72788377.6
29703565.333333332,67695274.66666667
29251816.266666666,67573213.86666666
26974324.8,69544891.73333333
33783259.46666667,69653981.86666666
28556419.466666665,67913181.86666666
27795732.266666666,69446314.66666667
26691031.2,67226282.66666667
28525999.733333334,69947392
28031269.6,67297826.13333334
26899316.533333335,68410436.26666667
28297628.533333335,69809902.93333334
26122511.733333334,69283703.46666667
26752617.6,67464260.26666667
26491371.733333334,70413926.4
26039765.333333332,70647534.93333334
28813494.133333333,70986956.8
28428708.266666666,67725994.66666667
