24955775.2,67870720
25893171.466666665,68587520
28605219.733333334,67983633.06666666
25470347.733333334,67207850.66666667
28697948.8,67077188.266666666
27667527.2,67769275.73333333
25721626.933333334,67960149.33333333
26146608.533333335,71894220.8
26990301.6,67654314.66666667
29421133.066666666,69961181.86666666
27931631.2,71371980.8
25695319.2,67931750.4
26135858.666666668,65406839.46666667
25460128.8,66159820.8
26631041.066666666,69013367.46666667
29592564.8,70452701.86666666
28738645.6,69639918.93333334
26072236.8,68278818.13333334
25463658.666666668,68059955.2
26045611.2,66415411.2
27559887.2,65818214.4
25313075.466666665,67530069.33333333
26118478.4,66262357.333333336
29420341.333333332,67564612.26666667
26493586.133333333,66326801.06666667
30228756,68177237.33333333
28950272,70779153.06666666
28795200.533333335,67895296
27002413.866666667,68238404.26666667
28899872.8,68109243.73333333
