20053706.85111111,53522058.24
20418481.235555556,57170439.395555556
19911885.01,55248631.46666667
20034104.565555554,55046901.19111111
20290501.25,55422811.02222222
20035814.04111111,53199959.60888889
20308297.553333335,53356921.74222222
20049950.874444444,53035221.333333336
20172147.365555555,55290335.00444444
20344368.35888889,53425925.12
20027390.634444445,53057710.08
20387353.323333334,53859975.395555556
19950527.364444446,53126319.21777778
20032736.46111111,54966341.97333334
20033123.607777778,55044408.88888889
20303844.085555557,53315941.83111111
20457160.044444446,56329600
20325845.72111111,55368621.51111111
20338707.166666668,53395448.03555556
20347949.936666667,55800488.39111111
20313166.37888889,54887793.20888889
20242168.728888888,53566291.05777778
20251485.04888889,55294233.031111114
20114194.98222222,55218438.82666667
20324841.13111111,53122546.91555556
20462433.014444444,54044586.666666664
20037713.803333335,53065895.822222225
20655912.178888887,56993710.08
20432101.04111111,53487526.115555555
20434505.294444446,53175382.47111111
