24558843.316078432,63078295.592156865
24351045.361568626,64000922.00156863
24473413.8227451,61832902.77647059
24645943.215686273,64498855.85568628
24300193.40235294,61319233.8572549
23836762.607058823,60570876.988235295
24326222.453333333,63291340.59921569
24360972.335686274,61758887.25333333
24374723.093333334,61612925.08862745
24361617.487058822,62642057.13568627
24646780.33882353,62093149.76627451
24594027.76784314,63845413.74745098
24761597.007058825,64889908.20392157
24292255.087058824,61730788.693333335
24448739.37882353,64156125.06352941
24717017.948235296,62201635.94039216
24286285.455686275,64372197.898039214
24351040.796862744,63096496.28862745
24652757.813333333,62377510.14901961
24357468.357647058,61695927.71764706
24379744.08470588,63537545.5372549
24410890.352941178,61734348.19764706
24382626.914509803,61841815.99372549
24454409.813333333,61519512.194509804
24366348.878431372,61041896.10666667
24356526.779607844,66038238.669803925
23448481.90117647,61453147.356862746
24373061.377254903,64090826.79215686
24733798.4972549,62572650.01411765
24453223.272156864,64088386.86117647
