13812620.8,36149111.46666667
13903008.8,34318609.06666667
13873334.133333333,35741149.86666667
13845190.933333334,34288981.333333336
13871891.466666667,34178935.46666667
13790109.866666667,34424285.86666667
13857100.8,36116070.4
13867068.266666668,33759505.06666667
13914754.4,34095104
13840322.133333333,34258124.8
13968853.333333334,36716817.06666667
13842714.666666666,36380945.06666667
13812760.533333333,35764497.06666667
13769276.533333333,34133333.333333336
13809330.666666666,36010120.53333333
13756476.8,36074564.266666666
13841233.333333334,36085623.46666667
13787834.933333334,34108893.86666667
13875724.533333333,33812480
13896385.066666666,34487227.733333334
13877300,35819246.93333333
13853916.8,35663462.4
13841162.133333333,35923968
13828060.533333333,35819520
13847376.8,34169378.13333333
13801001.333333334,33980142.93333333
13766078.933333334,34152857.6
13735526.4,36088763.733333334
13843994.666666666,34094830.93333333
13787291.733333332,36168772.266666666
