28561486.163555555,75628261.83111112
28654066.035555556,74437675.69066666
28473026.496,75125715.3991111
28630176.035555556,74596318.32177778
28643332.732444443,74545355.88977778
28566749.04,75284002.13333334
28581854.75022222,72260060.04622222
28576690.145777777,75380232.64711112
28494576.794666667,72341085.29777777
28482260.926222224,74987590.99733333
28467902.75022222,74356110.67733334
28607996.780444443,74357584.32711111
28813481.89688889,74579139.69777778
28440249.88977778,72063912.61866666
32382986.499555554,77010064.72533333
28625673.33688889,75549431.12533334
28449131.962666668,74170135.89333333
28529934.672,74194049.25155556
28491070.597333334,72399422.35022222
28466157.320888888,74314326.92622222
31869494.917333335,74373354.83733334
28596735.429333333,74727703.43822223
28469947.923555557,75383118.05155556
28559070.87111111,75561432.40533334
31779958.867555555,74251969.42222223
28464906.343111113,74269720.576
28576971.786666665,75833424.09955555
28579649.582222223,71787996.04622222
28593633.955555554,73965636.26666667
31728216.124444444,75053195.264
