21971033.379047617,53834734.44571429
21933232.464761905,56021623.95428571
21905135.90095238,56064815.29904762
21294947.55047619,55604409.29523809
21753792.22095238,53471294.4152381
21763376.12190476,53369393.73714285
21366574.582857143,55059376.03047619
22007222.91047619,53215173.48571429
21887362.102857143,53677393.43238095
21433196.60190476,55224616.47238095
22095296.92952381,54065214.4152381
21352178.864761904,53169606.46095238
22045949.912380952,56122888.77714286
21817997.043809526,53911021.47047619
21942408.34285714,55252715.03238095
22014273.234285716,56404865.21904762
21749123.49714286,53690157.34857143
21707192.274285715,55771990.30857143
21420212.076190475,53235868.038095236
21640400.335238095,52658940.586666666
22012364.777142856,55712961.09714286
22020063.436190475,53999128.38095238
21826091.862857144,53679765.21142857
21719276.44190476,54354368.60952381
21837873.53142857,53998722.68190476
21310146.232380953,53371648.48761905
21802509.028571427,55227932.281904764
21298233.683809523,55128060.099047616
22039511.725714285,56069547.154285714
21844425.752380952,53557045.15047619
