19966540.006153844,55441797.645128205
19939630.717948716,53059248.96820513
19936408.953846153,52493543.05641025
19913247.692307692,52466135.56512821
19741774.4574359,51863827.16717949
19616824.566153847,52260324.16820513
19627191.854358975,54126446.014358975
19652172.775384616,52028459.06051282
19646020.1374359,51576394.043076925
19924324.24,52205874.674871795
20007831.821538463,54555101.86666667
19981306.631794874,52479034.81435897
19844481.04205128,54677919.90153846
19744777.655384615,55047424.2625641
19954153.90769231,54907453.44
19632338.42051282,51898480.3774359
19642295.3825641,54215470.99897436
19986046.59076923,52910925.45641026
19915032.939487178,51806461.111794874
19611547.821538463,51478309.54666667
19683664.804102562,51971317.76
19521482.094358973,56246584.976410255
19629121.575384617,55136842.043076925
19548480.94769231,52066286.14564103
19940260.68923077,54432344.74666667
19584765.263589744,53958406.03897436
19870970.24820513,54308455.45025641
19931141.96923077,52465032.79589744
19936340.30974359,55553173.13641026
19602861.79692308,54279014.66256411
