27663068.884266667,72855869.8496
27647861.905066665,75223429.39306666
31195043.464533333,74909581.85813333
27682036.50453333,75044929.536
27664143.3824,70643029.87946667
27626067.52,70648255.82933334
27646399.700266667,72767587.39626667
27742602.4864,70868113.8176
27492892.1248,72607129.05386667
27563906.146133333,75767454.65173334
27595538.468266666,70518218.20586666
27684228.980266668,72499810.57706666
27647237.2352,75163393.50186667
27634673.930666666,70609862.10986666
31173418.6144,75398281.6256
27564425.659733333,72746264.1664
27726879.540266667,74391300.77866666
27562260.0768,70326589.8496
27634476.032,74240085.1968
27620503.957333334,72742424.84906666
27629765.13173333,70763408.5888
27667391.095466666,70741269.43573333
27684030.552533332,71462832.81066667
30917089.349333335,80159626.58133334
27698583.070933335,72035377.152
27587395.434666667,72550139.4944
27632910.42133333,70806651.97226667
27539411.8784,70498938.0608
27620983.770666666,72553184.18773334
31461064.9408,73406578.688
