26991008.544927537,69218986.66666667
29463690.223768115,70680603.30666667
26853402.576231886,68871757.46782608
29492066.74782609,70355086.46956521
29988507.373913042,73151254.70608696
26995354.332753625,70396146.19826087
26956283.39942029,71378048.81623188
27044463.87942029,68988035.19072464
29278951.770434782,72526556.53101449
26754471.257971015,69058047.10956521
26991019.587246377,69145708.63304348
27013777.695072465,71864411.41797101
26870356.44521739,71634194.84753624
29434578.926376812,72546199.52231884
26746560.115942027,71409957.24985507
26957174.64347826,68873533.5884058
27147479.462028984,68866064.62144928
26941616.92985507,71309886.62724638
27051411.52,71286732.9484058
26801089.08985507,68873144.1715942
26949345.305507246,69129376.87188406
26773979.383188404,70558296.74666667
26781341.530434784,69023635.96057971
26814962.502028987,69189944.2457971
26940489.0342029,69296875.9652174
26841879.271884058,69049648.52869566
26981549.143188406,71263434.42550725
26985550.091594204,72758976.63072464
29358057.20115942,73356939.20463768
29997007.464347824,73411586.96811594
