21024068.8,56680994.13333333
21413376.533333335,54121267.2
20621662.933333334,56830771.2
21193832,54545885.86666667
21029019.733333334,55959552
20600498.666666668,56745710.93333333
21114407.2,56242858.666666664
20691758.4,53673028.266666666
21171846.133333333,56986692.266666666
21057559.2,53590016
21075224.266666666,53699652.266666666
20795028.533333335,54160315.733333334
21220781.866666667,54227899.733333334
20891170.666666668,56835959.46666667
21098782.666666668,54104746.666666664
20861496.266666666,56359458.13333333
21145294.666666668,56927300.266666666
20792135.2,56213640.53333333
21079852.266666666,56800187.733333334
20964860.8,57002803.2
21110192.533333335,55783697.06666667
20610869.066666666,56340070.4
21156827.2,57406941.86666667
20896539.733333334,54694707.2
21266172,57883306.666666664
20973230.666666668,58182724.266666666
21127991.466666665,53851204.266666666
21197386.933333334,53807104
21439282.933333334,56661879.46666667
20604326.133333333,54149529.6
