24746024.375466667,68576169.1648
24319158.05226667,65287495.13386667
24171812.69333333,65070486.869333334
24260619.426133335,65464983.00586667
23177703.3984,64304703.0784
24808043.8912,66150937.3952
24769954.72,68710319.17226666
24791232.759466667,68872758.8864
24689832.497066665,66601311.709866665
24469067.3408,66003206.144
24759538.664533332,68365668.62506667
24779529.789866667,66535091.95093333
24292348.866133332,68369685.98186667
24659854.6176,68078128.3328
24819187.274666667,66478408.77226666
24208582.976,65346433.8432
24814931.063466668,66622562.85013333
24699875.012266666,66455960.50773333
23108490.51946667,66077298.96106666
24676558.461866666,66190043.81866667
24116105.9072,65134984.123733334
24676498.2912,66151772.9792
24743899.477333333,66247154.0736
24740731.3408,66225723.8016
24628810.139733333,68109682.82453333
24668257.81546667,68105693.86666666
24784151.037866667,66624388.02773333
24746450.075733334,68302582.5792
24186941.333333332,67377653.3504
24110169.3824,64641551.5648
