24315846.59478261,64410661.39826087
24269528.28289855,65166759.25333333
24233097.307826087,64614669.50492754
24187737.15942029,64010175.88869565
24183911.244057972,63894357.630144924
24169329.59768116,66233766.066086955
24023440.665507246,65931578.620289855
24209445.630144928,64608276.18318841
24339374.073043477,66563578.36057971
23915767.930434782,63821668.470724635
24311101.368115943,66389631.33217391
24263920.192463767,64268419.784347825
24250512.428985506,66847739.844637685
23765927.295072462,63864021.110724635
24251311.028405797,66772362.75942029
24183859.84231884,65336965.268405795
24146782.940289855,66688584.71884058
24195738.92405797,66043799.52231884
23740425.945507247,65677238.39072464
24271428.96,66569380.43362319
24369567.55478261,66878717.47710145
24319759.724057972,64843798.55768116
23739640.934492752,63747560.551884055
24143652.55652174,64066736.30608696
24250106.96115942,64446031.84231884
24154968.695652176,64051165.56985507
24174373.01333333,64483813.583768114
23877286.553043477,66156675.784347825
23947472.292173915,64003913.16405797
23737375.499130435,63233704.8857971
