15487780,39353685.333333336
15661512.533333333,39277636.266666666
15679402.666666666,37351150.93333333
15674539.2,37625582.93333333
15259718.666666666,40519816.53333333
15222892.8,37204514.13333333
15299808.533333333,39003886.93333333
15480982.4,39015219.2
15218645.066666666,39289651.2
15359205.866666667,39821448.53333333
15289785.066666666,37291895.46666667
15288113.066666666,36567586.13333333
14060413.066666666,36201267.2
15282334.133333333,43181397.333333336
15680084,37542843.733333334
15235939.2,39038702.93333333
15584295.2,38538035.2
15658413.333333334,36256563.2
15320534.4,37342139.733333334
15414220.8,37317973.333333336
15679357.866666667,37681152
15415040.8,36337117.86666667
15657824.8,36714632.53333333
15278316.8,38743790.93333333
15411620,36726237.86666667
15275792.266666668,38782293.333333336
15290153.6,37068253.86666667
15238493.066666666,37276330.666666664
15247851.2,38970163.2
15637164.266666668,38551961.6
