20285028.26,53545321.81333333
20349750.96,58939040.42666667
20329007.406666666,54852488.53333333
20379525.613333333,53158727.68
20395350.82,55435461.97333334
20373215.8,54662560.42666667
20525628.98666667,52965273.6
20441260.506666668,52650294.61333334
20096300.766666666,54227230.72
20589599.433333334,54955673.6
20446501.686666667,52477081.6
20415168.113333333,54728861.013333336
20438299.593333334,52897262.93333333
20466540.953333333,52545798.82666667
20155458.773333333,54187403.946666665
20584630.9,55382029.653333336
20419691.033333335,52784766.29333334
20416327.04,55191080.96
20356855.153333332,52281586.346666664
20442102.14666667,54872364.373333335
20413881.373333335,52762057.38666666
20442281.346666668,54724969.81333333
20440982.66,52782714.88
20449957.38,52555393.70666666
20457370.366666667,54566891.52
20367676.5,55018977.28
20361147.273333333,54606875.306666665
20217543.406666666,55014645.76
20404785.666666668,54698072.74666667
20372976.746666666,52501189.97333334
