24479784.266666666,63513941.333333336
24097539.733333334,61488469.333333336
23419484.533333335,61240934.4
24544265.066666666,61580219.733333334
24224165.6,68910421.33333333
24390883.466666665,63583300.266666666
24341369.066666666,62451165.86666667
26164046.4,64286993.06666667
24931407.2,63403758.93333333
24445352.533333335,62716586.666666664
25191068.533333335,61681527.46666667
24103596.8,61472631.46666667
23580133.333333332,63287159.46666667
24836396,63494007.46666667
24212416.8,61528610.13333333
24465606.666666668,63349009.06666667
24796739.2,60977971.2
24288213.333333332,63826739.2
24247602.4,63452501.333333336
24780317.333333332,63687611.733333334
24997410.133333333,64098304
25401447.466666665,61433036.8
24000290.666666668,61403955.2
25782272,61113821.86666667
24415317.6,63719970.13333333
25168667.2,61516185.6
25167110.4,61372962.13333333
24364893.333333332,63853226.666666664
24882526.133333333,61213627.733333334
24337510.133333333,61453653.333333336
