20220949.53142857,53610041.53904762
20318670.515555557,57050699.093333334
20132211.31936508,53508882.692063496
20339544.888888888,53710393.53904762
20183096.115555555,54928299.47936508
19958461.814603176,53034059.4184127
19872257.074285716,54731025.06666667
20027782.30349206,55428647.9847619
19906984.31111111,54150161.55428571
20190620.363174602,53526314.09777778
20140157.271111112,53579601.107301585
20311967.024761904,55480660.6831746
20148304.612063494,52961938.61079365
20223405.44126984,55492671.715555556
19857859.68,52975075.718095236
19916996.166349206,54682971.83492064
20303382.46730159,54971002.554920636
20277745.86920635,55304032.06095238
20182240.322539683,53091342.953650795
19837573.455238096,54736214.633650795
20203453.90857143,53292398.03936508
20213867.192380954,53265107.626666665
19943871.546666667,52938027.7231746
19842883.914920636,54683563.47936508
20047311.132698413,52933843.95174603
20266873.213968255,55132877.7752381
19832154.123174604,53749581.856507935
20342144.38095238,53448568.76698413
20187873.92,55577842.50920635
20182210.566349205,53157595.428571425
