20007303.876666665,51897748.48
19923328.26333333,52948290.56
19896826.906666666,54209920
19842284.543333333,51437180.586666666
20026377.606666666,54193844.906666666
19760920.4,51286101.333333336
19940213.433333334,52067768.32
19969569.273333333,51425880.74666667
19854899.55,53992466.77333333
19998368.39666667,53906713.6
19756610.64,54603151.36
19888499.273333333,53370296.32
19986806.64,54119691.946666665
19624230.966666665,51344870.4
19828901.256666668,51728426.666666664
19703235.073333334,51446932.48
19649347.323333334,51231441.92
19892467.13,52984610.13333333
19646560.02,51797009.06666667
19946671.923333332,53872001.70666666
19982172.58,53809423.36
19625578.126666665,51672089.6
19586856.59,53842322.77333333
19935047.10333333,51823351.46666667
19985797.313333333,54182246.4
19870131.413333334,51720325.12
19836361.61,53638415.36
19905850.06,53635404.8
20000866.3,54373649.06666667
19769795.01333333,53357185.70666666
