20303602.888115942,55668718.78492754
20227049.828405797,53474527.20231884
20217194.107826088,52965117.77391304
20130851.551304348,53180138.18434782
20240182.768695652,55554701.57913043
20005512.425507247,58522276.13681159
20293668.517101448,55796509.82956522
20318942.51362319,55415742.701449275
20158023.489855073,55015200.79768116
20374764.75014493,53547461.52811594
20338004.84869565,56249239.52231884
19915317.417971015,52941930.85217391
20188966.47072464,55040240.41739131
20259277.971014492,55952088.37565217
20036196.142608695,55456851.70086957
20293508.626086958,55297495.930434786
19935586.75014493,52688833.669565216
20261903.144347828,54998217.83188406
20229297.706666667,57723870.16347826
20275933.16289855,52946054.752463765
20254987.228985507,53557920.57507247
20301110.48115942,55743934.40463768
19958494.689855073,55359463.661449276
19978316.380289856,54881089.44695652
20295885.96869565,53770996.86956522
20046170.390724637,54771770.17507246
20052055.843478262,53055925.50028986
20010485.61043478,55120260.82318841
20205359.24173913,53334772.86956522
19907727.00057971,55147177.47942029
