20388026.600533333,53546894.9504
20498926.980266668,56334346.37653334
20051183.800533332,53138757.495466664
20109181.9808,53210473.54026667
20131016.618666667,57465318.6048
20053223.182933334,55896442.4704
20296350.298666667,55314496.98986667
20242313.122133333,55004009.81333333
20383385.3536,55673833.60853333
20309753.6288,53423428.94933333
20356139.058133334,57819255.057066664
20336425.738666665,55521476.608
20325640.877866667,55838827.58826666
20354918.8128,55758359.7568
20510739.038933333,55267962.0608
20299559.16693333,53522793.54026667
20389811.0368,55562248.73813333
20411677.233066667,56043184.67413333
20410647.797333334,57361391.069866665
20342477.8752,55888401.74933334
20038522.715733334,55768968.942933336
20390017.249066666,55349800.68693333
20333724.7616,55552332.5952
20339878.40106667,53450654.242133334
19929754.256,52779414.3232
20435723.8976,53828455.6288
20459330.562133335,53192534.15253333
20320007.0656,53677639.816533335
20272781.070933335,55820460.032
20316767.134933334,56056206.1312
