22491181.866666667,55399765.333333336
22173985.066666666,55468987.733333334
22414468.8,55718024.53333333
22159055.466666665,58154461.86666667
22650745.333333332,55073450.666666664
21779738.666666668,58481595.733333334
22010951.733333334,57464422.4
22112192.533333335,57434112
22483735.466666665,59209318.4
22424120.533333335,58871261.86666667
21775718.933333334,54873292.8
22140873.066666666,58716023.46666667
22167393.333333332,57375812.266666666
21851375.466666665,57617612.8
22222617.333333332,57411174.4
22460717.333333332,57541700.266666666
21991269.6,57470429.86666667
22198080,55143082.666666664
22181102.666666668,54919441.06666667
22329464,55908078.93333333
22365533.066666666,55696179.2
22484700.8,57809715.2
22501268.8,54781269.333333336
22239819.733333334,57338538.666666664
21639506.933333334,57794833.06666667
21831976.266666666,53971899.733333334
22469668.8,57811217.06666667
21857784.533333335,57550984.53333333
22434666.4,61352345.6
21876255.733333334,54732117.333333336
