15620235.52,39703483.733333334
15506553.333333334,39985998.50666667
15574250.506666666,40695589.54666667
15527704.053333333,38099899.733333334
15699989.28,39731882.666666664
15536265.653333334,37820852.906666666
15556715.466666667,37934721.70666666
15526589.866666667,39803562.666666664
15589009.493333334,39526754.986666664
15485887.093333334,39541773.653333336
15532778.933333334,39147574.61333334
15514869.333333334,37894225.92
15606349.493333334,39567086.93333333
15721864.32,40443931.306666665
15700079.253333334,38647698.77333333
15552967.68,39492758.18666667
15583558.826666666,40310429.013333336
15607696.266666668,39277253.97333334
15533323.04,38148014.08
15669466.133333333,37558572.373333335
15535763.84,37837346.13333333
14677180.693333333,36712366.08
15660459.893333333,40503569.06666667
15686628.586666666,40779147.946666665
15658732.053333333,39647778.13333333
15524799.84,39563318.61333334
15483615.306666667,40280855.89333333
15608334.826666666,40144076.8
15528386.88,39165870.08
15585986.186666667,40556544
