20270471.36,51630953.81333333
20304845.253333334,52978396.72888889
20169692.577777777,53707562.09777778
20207208.906666666,53096033.84888889
20401826.17777778,51755977.38666666
20256924.062222224,54532701.29777778
20673888.888888888,52482475.80444445
20503223.617777776,51985002.95111111
20513401.67111111,51698524.16
20285125.715555556,51910464.85333333
20601080.444444444,54084721.777777776
20290863.217777777,53326970.88
20150927.82222222,51063393.84888889
20222908.417777777,51822833.20888889
20269315.084444445,53670165.61777778
20631456.293333333,53805078.755555555
20470703.67111111,54363609.31555556
20127487.422222223,51501547.52
20549620.65777778,52039497.95555556
20230164.49777778,54259953.20888889
20195802.142222222,53748681.38666666
20107294.204444446,53966406.542222224
20603775.964444444,54185501.58222222
20650870.124444444,53903182.50666667
20102705.333333332,53488608.142222226
20206443.262222223,51876245.04888889
20626231.98222222,54677312.85333333
20294472.515555557,53947392
20307733.964444444,51362001.351111114
20536106.186666667,53978007.32444444
