26977614.95652174,68248415.12811594
29426534.330434784,72542717.32869565
27018013.254492752,70653859.3947826
29539698.96115942,70420838.5484058
29213580.54956522,71954466.43014492
26738272.111304346,70507778.22608696
27068081.708985507,70179330.07768115
26714382.086956523,71281433.08057971
27012858.72695652,68220830.6457971
27218697.933913045,68750709.38898551
27005664.132173914,71502811.7889855
27137872.971594203,68717844.0347826
26742250.736231886,70788260.4336232
29380984.86956522,71946987.9652174
26730422.92405797,68356912.82550725
26881207.937391303,68171919.6568116
26928731.948985506,68409075.68231884
27203891.246376812,70633629.90376812
27206715.39014493,68673318.73391305
27176160.591304347,70540877.46782608
29240254.267826088,69801627.82608695
26522849.2684058,67853560.72811595
26703443.666086957,70538372.37797101
27159606.237681158,69609103.95362319
26901928.171594203,68567660.92985508
26646527.11884058,70373620.57275362
26828938.374492753,71464487.47594203
29315600.913623188,71227345.6973913
29313638.534492753,70056117.64869565
26731843.190724637,68145391.82376811
