18580507.733333334,50596522.666666664
18462024,47953920
18542662.133333333,50490436.266666666
18352291.733333334,50391176.53333333
18444144.8,48288972.8
16342006.666666666,41564160
18458660.533333335,47806600.53333333
18582250.933333334,50501768.53333333
18254588,48434107.733333334
18467234.933333334,50361821.86666667
18118932,47414749.86666667
18653921.6,48699801.6
16710769.333333334,44890794.666666664
18319773.866666667,49869482.666666664
18504985.6,50561706.666666664
16342182.133333333,39179332.266666666
16709222.933333334,42193032.53333333
16330001.866666667,38039552
18416255.733333334,50546414.93333333
18297740.8,48184797.86666667
17069957.333333332,44713710.93333333
17017616.8,45594487.46666667
17200538.933333334,42116164.266666666
16326709.6,38550186.666666664
16042902.4,38914184.53333333
16313164,38413516.8
16047997.333333334,40962048
18475084.533333335,48591667.2
16267384.533333333,38188373.333333336
18512100.8,48072567.46666667
