21900149.4,57340129.28
22104556.48888889,57087239.96444444
22450941.826666668,58343772.16
22235736.995555557,57161591.46666667
22377089.591111112,57758847.43111111
22291475.071111113,55347468.51555555
22171469.835555557,56430717.155555554
22106625.355555557,54958951.53777778
22122337.55111111,57110753.28
22317593.906666666,55049222.82666667
22302468.81777778,55504151.89333333
22266375.435555555,54688294.68444444
22110120.942222223,57223807.43111111
22169064.026666667,54759706.16888889
22251996.271111112,57951138.70222222
22291884.13777778,58929714.06222222
22196617.64,57458908.72888889
22329618.386666667,55100158.862222224
22303405.595555555,57869186.844444446
22233004.946666665,64292436.19555555
22448717.244444445,57899790.79111111
22555164.48,56389905.06666667
22386555.582222223,55843328
22320240.12,55205218.986666664
22062668.32888889,57469583.36
22243053.14666667,57597292.08888889
22398957.506666668,55468625.92
22228277.2,57482915.84
22271816.684444446,55358700.65777778
22095062.386666667,55135586.986666664
