19214447.733333334,53340197.54666667
19154837.073333334,53136984.74666667
19298153.293333333,52931396.266666666
19246633.966666665,50318370.13333333
18913795.54,52145431.89333333
19252374.093333334,53409682.77333333
19231748.206666667,53041141.76
19206290.093333334,50899858.77333333
19239008.286666665,51355361.28
19164552.82,51032657.92
19186527.92,54348151.46666667
19213869.873333335,50801926.82666667
18932709.86,51093698.56
19286587.093333334,51210786.13333333
19253618.22,50635813.54666667
19158041.5,51186421.76
19231994.686666667,53681547.946666665
19321295.246666666,52784254.29333334
19263388.893333334,51055790.08
19241934.866666667,53200889.17333333
18989250.85333333,50915802.45333333
19371617.02,53051037.013333336
18944072.4,52753923.413333334
19076303.613333333,52031665.49333333
19029994.586666666,50777770.666666664
19280599.826666668,50986676.906666666
19256199.68,54037411.84
19316448.1,52970523.306666665
19064584.933333334,51256091.306666665
19298494.966666665,53483871.57333333
