20565072.533333335,51164501.333333336
20368351.733333334,53222741.333333336
20544501.333333332,53243357.86666667
20271980.8,50700697.6
19932806.4,53511782.4
20314882.666666668,52925917.86666667
20349152.266666666,52698589.86666667
20317849.066666666,50689092.266666666
20458550.666666668,50881877.333333336
20290761.866666667,52054152.53333333
20439223.466666665,50929117.86666667
20203438.933333334,52332817.06666667
20081676.266666666,53967394.13333333
20297624.533333335,52954180.266666666
20320492.533333335,52251579.733333334
19877194.933333334,53392588.8
20113188.8,49517499.733333334
20361753.6,50204672
20345117.066666666,52749243.733333334
20495572.533333335,51460505.6
20210603.466666665,50597888
20371657.6,52579805.86666667
20281656,53620599.46666667
20264337.866666667,52832802.13333333
20343699.466666665,53384533.333333336
20386606.133333333,50629836.8
20368130.933333334,52530380.8
20212989.333333332,53281450.666666664
20347771.733333334,50792994.13333333
20285333.066666666,52662545.06666667
