21209361.333333332,53108462.93333333
21668530.4,53298517.333333336
21672970.666666668,53215914.666666664
21318972,54540561.06666667
21889939.2,55759530.666666664
21555331.733333334,54820727.46666667
21684246.133333333,55076590.93333333
21810932.533333335,54688426.666666664
21920072.266666666,54298487.46666667
21653147.466666665,55442227.2
21754548,55654263.46666667
21598901.333333332,55225958.4
21735768.8,55621222.4
21257713.333333332,52630323.2
21581535.466666665,53103138.13333333
21731721.066666666,52843588.266666666
21398625.866666667,56949691.733333334
21866406.933333334,55358395.733333334
21123693.6,53342481.06666667
21951835.466666665,53067093.333333336
21159640.8,51943287.46666667
21762311.733333334,55341192.53333333
21614023.733333334,53145873.06666667
21500075.2,53168810.666666664
21147873.6,54666581.333333336
21863866.666666668,55760759.46666667
21334097.866666667,52730948.266666666
21865677.866666667,55423112.53333333
21858302.933333334,53499084.8
21668900.533333335,55068945.06666667
