27148739.44,71918262.21948718
27328328.564102564,70072047.98358974
26855380.289230768,71215258.3876923
26772301.333333332,69819361.54256411
27356202.60102564,70451329.18153846
27332323.77025641,73644089.76410256
27318927.65948718,69869286.53128205
27372017.09128205,70411053.94871795
27499591.844102565,70409919.67179488
27279671.74769231,70174147.6102564
27348616.01025641,70701395.23282051
27424239.526153848,70308676.00410256
27407765.682051282,69956800.19692308
27534670.609230768,72874256.01641026
27323687.948717948,70318373.02153847
27495979.01333333,72785098.69948718
27236125.58769231,72427322.55179487
27473122.23794872,72451839.73743589
27515248.44102564,72417394.47794873
27368903.368205126,72635288.02461538
27387856.535384614,72320547.18358974
27317728.695384614,73781846.64615385
27476310.514871795,72483308.57025641
27433873.187692307,70555629.09538461
27404672.584615383,72653439.60615385
27578647.253333334,72818430.68717949
27307565.92820513,70565660.09435898
27422168.125128206,72789471.96717949
27183872.685128205,70005266.37948719
27454773.622564103,72407956.87384616
