13967518.933333334,32019797.333333332
14158713.6,34457463.46666667
14032563.733333332,31914393.6
14091834.666666666,34090871.46666667
13942172.8,31959859.2
14054679.733333332,34257169.06666667
12964131.2,35682304
13862547.2,34012364.8
12978977.066666666,33596757.333333336
14220661.066666666,34259899.733333334
13837185.066666666,31423829.333333332
14010819.733333332,34188629.333333336
13976790.133333333,33949969.06666667
14064260.8,34333354.666666664
14132109.866666667,32180770.133333333
13972453.6,32224597.333333332
14044648.533333333,32106496
13993130.933333334,33782306.13333333
14034234.4,32165888
14136177.333333334,31869337.6
13866229.066666666,33981781.333333336
13998556.266666668,34165282.13333333
14097062.4,34271505.06666667
14010638.133333333,33992021.333333336
14115435.2,34164326.4
13968415.2,34026154.666666664
13964710.666666666,34003353.6
14064578.933333334,34109849.6
14030978.933333334,34352742.4
14045090.666666666,31578794.666666668
