21793212.266666666,55862203.733333334
21456659.2,55485508.266666666
21327779.733333334,57933277.86666667
21561773.066666666,58938299.733333334
21394567.466666665,55034675.2
21550413.333333332,55965969.06666667
21326823.466666665,56936994.13333333
21543349.333333332,54217659.733333334
21813552,57132236.8
21563542.666666668,54814583.46666667
21696076.533333335,55239611.733333334
21725688.266666666,56607675.733333334
21732797.333333332,56833501.86666667
21255684,55212851.2
21813714.666666668,56816571.733333334
21110776.533333335,56261563.733333334
21816321.333333332,57517533.86666667
21760824.533333335,54387780.266666666
21879742.4,57583342.93333333
21875821.333333332,57186850.13333333
21822114.4,56604672
21460145.6,57320243.2
21932206.933333334,54765158.4
21841921.866666667,54561587.2
21870290.4,57297305.6
21029512.266666666,55219814.4
21232676,54025284.266666666
21734377.866666667,56805649.06666667
21339203.733333334,56458171.733333334
21648508.533333335,54730342.4
