18769502.4,49360076.8
18634361.6,49742506.666666664
18870328,51024281.6
18862523.2,47760315.733333334
18577524.8,49014784
18501709.333333332,51223347.2
18599594.933333334,50762137.6
19251910.4,48750182.4
19026490.4,49914811.733333334
18948568.8,48765883.733333334
19145239.733333334,48687923.2
19074213.6,50977177.6
18580925.866666667,52507170.13333333
18648461.6,49095748.266666666
18804098.133333333,49522961.06666667
18903196.533333335,51264170.666666664
18601250.933333334,49525282.13333333
18632536,50349806.93333333
18733477.6,47911731.2
18666146.4,50876825.6
18549355.466666665,49018333.86666667
18769364.266666666,51307042.13333333
18775537.066666666,52172390.4
18856727.2,49330312.53333333
18860012.266666666,49210299.733333334
18836327.466666665,58222455.46666667
18577086.4,52392209.06666667
18647941.6,50971443.2
18651938.4,51386641.06666667
18651007.466666665,50899490.13333333
