20190145.033846155,53889489.78871795
20061627.753846154,55620726.15384615
20258962.82051282,55640003.0851282
20087588.060512822,55110845.57128205
20504279.07076923,54513258.60102564
20320125.163076922,53750812.88205128
20492780.503589742,53573403.56923077
20333583.958974358,55493745.95282051
19956134.661538463,52963316.97230769
20379051.113846153,53534918.49846154
20350445.835897435,55359751.08923077
20114511.373333335,57774503.25333333
20440089.736410256,54375857.75589743
20355789.155897435,53667440.9025641
20203116.063589744,55390854.432820514
20478912.36307692,53323843.21641026
20089490.06153846,52932412.65230769
20370408.036923077,55534177.14871795
20458743.32,55909817.63282051
20355172.328205127,53506814.68717948
20423907.821538463,53951939.0851282
20441617.637948718,53437150.12923077
20424794.44102564,56043910.695384614
20175246.97128205,56129635.77435897
20397415.78051282,56086419.82358974
20352409.49948718,53864655.42564102
20093075.003076922,53051225.00923077
20315591.354871795,56558158.24410257
20422846.638974357,53773230.08
20422375.466666665,53621496.91076923
