13243392,39559168
14823272,41353216
15980368,42516480
15386056,47611904
15407192,47616000
15427728,47616000
15447776,47616000
15467232,47616000
13721856,40312832
15108144,41881600
15331784,47771648
15636920,47886336
15657944,47890432
15679248,47890432
15700760,47890432
15736808,47915008
15756280,47915008
15782600,47915008
16405392,48226304
16703384,48455680
17058720,49233920
13631384,42627072
13687032,42639360
14110128,42672128
14168464,42676224
13684800,42127360
13713240,42156032
13976344,42516480
14209600,42749952
13501248,42033152
13823576,42393600
14224792,42815488
14327504,43057152
13809240,42536960
13828680,42557440
14299944,43089920
14327384,43114496
14353528,43143168
13862424,42651648
14249744,43036672
14421832,44089344
14914632,44847104
15038296,44949504
14508816,44371968
14527056,44392448
14939400,44806144
14957640,44822528
14414672,44253184
14432912,44269568
14845320,44679168
14868416,44703744
14342736,44142592
14363488,44158976
14774632,44568576
14792872,44589056
14277728,44113920
14295952,44130304
14731896,44568576
14780336,44617728
15225320,45056000
14394232,44195840
14812984,44617728
14831192,44634112
15279976,45084672
15308320,45113344
14126192,45633536
14189320,45666304
14650016,46100480
14670960,46116864
14141272,44572672
14160976,44597248
14601840,45051904
14637144,45101056
14151440,44605440
14177416,44630016
13978856,44339200
13731528,40087552
14494520,40988672
15226392,47718400
