13792328,40423424
15155184,41959424
16595000,44441600
16892152,44744704
16913016,44748800
15023880,46256128
15044024,46256128
15067880,46256128
15087320,46288896
15509936,46415872
15529408,46415872
15833288,46518272
15852760,46518272
16221712,46788608
16261960,46796800
13207296,47181824
13271224,47194112
13577144,47333376
13621448,47337472
13891912,47341568
13991088,47476736
13204160,39055360
13362888,39215104
13630088,39481344
13668328,39514112
13825088,39694336
13995256,39854080
14182040,40046592
13378264,39235584
13416032,39276544
13692120,39550976
13723464,39579648
14021096,39899136
14051296,39927808
13399904,39292928
13418176,39313408
13896728,41144320
13914968,41164800
14205520,41451520
14223776,41476096
14515792,41766912
14534048,41783296
13498976,41164800
13553296,41205760
13901312,41533440
13927800,41553920
14349832,42680320
14370256,42704896
13751824,41975808
13807168,42024960
14141672,42360832
14161096,42381312
13724552,42815488
13780344,42872832
14074200,43167744
14095848,43184128
14393808,43511808
14414216,43532288
13764320,42201088
13783744,42221568
14067288,42504192
14086712,42520576
14377504,42815488
14396928,42831872
13735960,42180608
13755384,42201088
14076032,42520576
14095392,42541056
