13734328,40218624
15079368,41738240
15032912,48635904
15533144,48746496
15554008,48750592
15578784,48754688
15598928,48754688
15618448,48754688
15637888,48754688
16032560,49041408
16393992,49225728
16639312,49254400
17043416,49778688
13391688,43118592
13707136,43155456
14114592,43184128
14180384,43184128
13743160,42725376
13816064,42790912
14206368,43204608
14281936,43274240
13678392,43286528
13938088,43544576
14370848,44187648
14432400,44249088
13835600,43651072
13953048,43769856
14350712,44298240
14583424,44519424
14824560,44748800
14087096,44003328
14503376,44396544
14564160,44457984
14850872,44716032
14102304,43929600
14479408,44306432
14539008,44363776
14934616,44744704
14994184,44802048
14289432,44048384
13804352,44363776
14224832,44752896
14291416,44814336
14668416,45187072
13756792,43970560
14148088,44351488
14209752,44408832
14624160,44843008
14693624,44912640
14005776,44236800
13724736,44568576
14156712,44953600
14272544,45064192
13745592,44195840
13810984,44261376
14192960,44638208
14262376,44703744
14656024,45088768
13827384,44257280
14197024,44625920
14255992,44687360
14676600,45109248
14750280,45199360
14151872,44593152
14210568,44654592
14592352,45035520
14659136,45109248
14075072,44568576
13697152,40067072
14833352,41381888
14997112,48046080
15475408,48136192
15501640,48189440
15525904,48193536
15546048,48197632
15565600,48197632
13773424,40333312
15604696,42344448
16497168,44617728
15422880,47779840
15521592,47800320
15545896,47808512
15566040,47812608
15585592,47812608
15605032,47812608
15638968,47828992
16125424,48283648
16551528,48328704
16922152,48611328
16993696,48615424
13528240,41975808
13789368,42012672
14083144,42037248
14116800,42053632
13701520,41598976
13728648,41623552
14177968,42110976
14197408,42131456
13856968,42151936
13883112,42176512
14318752,42618880
14502696,42803200
13856832,42160128
13876272,42176512
14415320,43196416
14476240,43253760
13959240,42700800
14135176,42876928
14435432,43155456
14678200,43360256
14946864,43626496
14150576,42803200
14429288,43065344
14605232,43241472
14897720,43515904
14125520,42708992
14433672,42995712
14636304,43180032
14894392,43438080
15068984,43610112
14358968,42868736
14534440,43044864
14801608,43307008
14976200,43479040
14265824,42766336
14448328,42942464
14774360,43266048
14968032,43458560
15268472,43782144
14508240,43016192
14806528,43319296
14981216,43491328
13741352,43864064
14022752,44113920
14359432,44449792
14387640,44474368
14805480,44896256
14030728,43192320
14300952,43466752
14480312,43642880
14748592,43909120
13981784,43151360
14321808,43491328
14351424,43524096
