13770784,40292352
15102440,41803776
16500384,44589056
16766104,44863488
16786968,44879872
14903000,46379008
14923144,46379008
14944488,46379008
14963928,46379008
15371464,46530560
15399128,46530560
15715256,46563328
15734728,46563328
15965112,46624768
16188472,47054848
13159104,47484928
13235480,47501312
13554640,47603712
13594424,47607808
13934456,47722496
13963056,47722496
13276352,39780352
13425744,39931904
13704056,40202240
13731528,40235008
13911400,40525824
14063128,40677376
14209032,40824832
13410816,40030208
13559432,40177664
13723968,40341504
13755144,40370176
14053312,40685568
14085624,40722432
13483432,40120320
13501704,40140800
13890744,40882176
13908984,40898560
14197176,41185280
14215432,41201664
14541840,41533440
14560096,41549824
13494552,40931328
13557888,40972288
13901040,41304064
13927040,41332736
14362520,43024384
14382272,43040768
13773920,42385408
13832560,42442752
14138184,42749952
14183928,42799104
13679088,43204608
13729360,43229184
14025760,43511808
14051528,43532288
14351000,43814912
14370736,43835392
13745480,42512384
13764232,42532864
14045648,42811392
14064400,42831872
14367256,43130880
14386008,43155456
13730112,42487808
13748864,42508288
14058712,42815488
14098080,42856448
