13752392,40407040
15115344,41955328
16513928,44384256
16752768,44679168
16773632,44699648
14888760,46206976
14908904,46211072
14930280,46211072
14949720,46211072
15366136,46362624
15389016,46362624
15709376,46419968
15728848,46424064
16032368,46460928
16134520,46661632
13110376,47362048
13175512,47362048
13400896,47443968
13557080,47448064
13714056,47448064
13964624,47480832
13170776,39055360
13334368,39219200
13507672,39428096
13660464,39579648
13686640,39604224
14058968,40501248
14085144,40525824
13443048,39972864
13462504,39989248
13752496,40300544
13776936,40325120
14081624,40673280
14111824,40701952
13503720,40165376
13521992,40181760
13908752,40751104
13926992,40767488
14233888,41086976
14252128,41103360
14540720,41390080
14558960,41410560
13534808,40808448
13598656,40853504
13947504,41545728
13973904,41574400
14395456,42967040
14415880,42987520
13792120,42328064
13811544,42348544
14161072,42700800
14180496,42717184
13643184,42840064
13706336,42897408
14004552,43192320
14026200,43212800
14326344,43515904
14346752,43536384
13670736,42156032
13690160,42172416
13971488,42455040
13990912,42475520
11662488,42868736
11746600,42946560
12037920,43241472
12059552,43257856
12400120,43601920
12420448,43626496
