13731920,40136704
15361976,41951232
15901504,47472640
16094320,47538176
16196856,47591424
16217392,47591424
16237504,47591424
16257024,47591424
16276464,47591424
16299408,47595520
17605984,48373760
18206800,48656384
13452312,42192896
13950440,42725376
13954976,43413504
14550064,43601920
13606928,40136704
14495832,41181184
15701832,42422272
14994664,46161920
15994216,47673344
16086648,47714304
14036592,40366080
15140152,41639936
15011424,46870528
15952128,47120384
16171408,47194112
16191960,47194112
16212072,47198208
16231624,47198208
16251064,47198208
16938720,47448064
18025416,48201728
18499832,48357376
16405024,49655808
13600952,49786880
14953496,50556928
15550192,50786304
16397808,50827264
16978104,50835456
17669776,50851840
18579984,51838976
18999840,52269056
19922560,53387264
20346392,53813248
21181752,54718464
21596664,55132160
14510304,56025088
14827064,56168448
15712224,56229888
16156192,56262656
17319064,58593280
17752960,58617856
18727600,58658816
18983288,58892288
19875928,59908096
20287424,60317696
21277480,61304832
21528144,61550592
22686392,62713856
22744928,62771200
15618936,63176704
16048168,63197184
17248568,63262720
17307544,63262720
18466200,63311872
18541208,63311872
19535008,63315968
19761992,63340544
20767008,63418368
21017312,63422464
21859872,63467520
22316832,63508480
23339200,63528960
15684152,63750144
16887448,63787008
16944040,63791104
18082088,63791104
18138648,63791104
19085784,63807488
19391152,63840256
20598560,63885312
20628224,63885312
21574248,63885312
21824064,63885312
22975288,63901696
23031880,63901696
16214544,64045056
16295224,64065536
17248648,64073728
13701256,40153088
14833992,41467904
15258992,47296512
15848184,47423488
16116456,47476736
